TIME,DURATION,VALUE
2.670294785,0,2548.01
2.676099773,0,2498.11
2.681904762,0,2454.12
2.687709751,0,2417.85
2.693514739,0,2389.26
2.699319728,0,2368.73
2.705124717,0,2355.4
2.710929705,0,2348.8
2.716734694,0,2347.84
2.722539683,0,2352.92
2.728344671,0,2363.77
2.734149660,0,2380.53
2.739954649,0,2402.77
2.745759637,0,2429.55
2.751564626,0,2460.15
2.757369615,0,2493.65
2.763174603,0,2530.45
2.768979592,0,2568.15
2.774784580,0,2607.95
2.780589569,0,2648.22
2.786394558,0,2690.54
2.792199546,0,2734.78
2.798004535,0,2782
2.803809524,0,2831.72
2.809614512,0,2880.09
2.815419501,0,2908.45
2.821224490,0,2918.21
2.827029478,0,2918.1
2.832834467,0,2905.95
2.838639456,0,2881.66
2.844444444,0,2849.82
2.850249433,0,2812.49
2.856054422,0,2776.05
2.861859410,0,2743.47
2.867664399,0,2710.84
2.873469388,0,2681.12
2.879274376,0,2656.69
2.885079365,0,2639.21
2.890884354,0,2629.17
2.896689342,0,2626.99
2.902494331,0,2629.43
2.908299320,0,2635.86
2.914104308,0,2647.92
2.919909297,0,2666.35
2.925714286,0,2690.63
2.931519274,0,2719.38
2.937324263,0,2751.18
2.943129252,0,2783.62
2.948934240,0,2810.96
2.954739229,0,2829.95
2.960544218,0,2837.98
2.966349206,0,2824.85
2.972154195,0,2787.59
2.977959184,0,2739.53
2.983764172,0,2692.59
2.989569161,0,2652.67
2.995374150,0,2622.6
3.001179138,0,2601.42
3.006984127,0,2588.91
3.012789116,0,2585.58
3.018594104,0,2589.72
3.024399093,0,2602.18
3.030204082,0,2623.45
3.036009070,0,2653.2
3.041814059,0,2689.6
3.047619048,0,2731.27
3.053424036,0,2779.53
3.059229025,0,2832.09
3.065034014,0,2884.16
3.070839002,0,2933.39
3.076643991,0,2976.29
3.082448980,0,3009.13
3.088253968,0,3027.89
3.094058957,0,3030.06
3.099863946,0,3017.72
3.105668934,0,2996.89
3.111473923,0,2972.86
3.117278912,0,2945.78
3.123083900,0,2912.95
3.128888889,0,2872.86
3.134693878,0,2829.32
3.140498866,0,2785.5
3.146303855,0,2741.82
3.152108844,0,2700.65
3.157913832,0,2664.86
3.163718821,0,2635.81
3.169523810,0,2614.38
3.175328798,0,2601.06
3.181133787,0,2596.66
3.186938776,0,2601.06
3.192743764,0,2614.8
3.198548753,0,2635.81
3.204353741,0,2660.72
3.210158730,0,2684.65
3.215963719,0,2701.95
3.221768707,0,2715.88
3.227573696,0,2727.23
3.233378685,0,2737.33
3.239183673,0,2746.8
3.244988662,0,2755.95
3.250793651,0,2766.79
3.256598639,0,2772.01
3.262403628,0,2773.44
3.268208617,0,2777.57
3.274013605,0,2784.96
3.279818594,0,2795.43
3.285623583,0,2806.31
3.291428571,0,2817.79
3.297233560,0,2832.01
3.303038549,0,2848.86
3.308843537,0,2868.46
3.314648526,0,2886.67
3.320453515,0,2899.27
3.326258503,0,2899.89
3.332063492,0,2882.14
3.337868481,0,2849.1
3.343673469,0,2804.19
3.349478458,0,2752.23
3.355283447,0,2698.99
3.361088435,0,2650.47
3.366893424,0,2610.91
3.372698413,0,2580.23
3.378503401,0,2561.99
3.384308390,0,2555.1
3.390113379,0,2559.68
3.395918367,0,2574.1
3.401723356,0,2596.44
3.407528345,0,2624.52
3.413333333,0,2655.2
3.419138322,0,2684.74
3.424943311,0,2712.82
3.430748299,0,2739.75
3.436553288,0,2766.33
3.442358277,0,2787.89
3.448163265,0,2808.12
3.453968254,0,2826.01
3.459773243,0,2842.63
3.465578231,0,2860.07
3.471383220,0,2876.91
3.477188209,0,2892.95
3.482993197,0,2907.18
3.488798186,0,2918.41
3.494603175,0,2926.27
3.500408163,0,2931.81
3.506213152,0,2936.98
3.512018141,0,2941.76
3.517823129,0,2945.99
3.523628118,0,2950.03
3.529433107,0,2953.59
3.535238095,0,2958.43
3.541043084,0,2964.03
3.546848073,0,2974.82
3.552653061,0,2991.79
3.558458050,0,3013.91
3.564263039,0,3039.29
3.570068027,0,3066.42
3.575873016,0,3093.14
3.581678005,0,3119.29
3.587482993,0,3145.09
3.593287982,0,3170.29
3.599092971,0,3192.11
3.604897959,0,3208.41
3.610702948,0,3218.5
3.616507937,0,3220.03
3.622312925,0,3214.69
3.628117914,0,3207.76
3.633922902,0,3201.72
3.639727891,0,3198.36
3.645532880,0,3200.62
3.651337868,0,3206.8
3.657142857,0,3216.03
3.662947846,0,3223.93
3.668752834,0,3231.23
3.674557823,0,3234.88
3.680362812,0,3225
3.686167800,0,3197.75
3.691972789,0,3142.97
3.697777778,0,3071.69
3.703582766,0,2991.14
3.709387755,0,2903.78
3.715192744,0,2780.56
3.720997732,0,2588.84
3.726802721,0,2358
3.732607710,0,2144.27
3.738412698,0,1965.79
3.744217687,0,1827.65
3.750022676,0,1722.57
3.755827664,0,1641.89
3.761632653,0,1580.81
3.767437642,0,1533.6
3.773242630,0,1495.89
3.779047619,0,1465.23
3.784852608,0,1440.95
3.790657596,0,1421.63
3.796462585,0,1406.11
3.802267574,0,1393.56
3.808072562,0,1383.68
3.813877551,0,1376.06
3.819682540,0,1370.87
3.825487528,0,1368.34
3.831292517,0,1369.26
3.837097506,0,1374.5
3.842902494,0,1384.1
3.848707483,0,1395.91
3.854512472,0,1412.34
3.860317460,0,1434.75
3.866122449,0,1460.48
3.871927438,0,1483.05
3.877732426,0,1499.59
3.883537415,0,1509.81
3.889342404,0,1517.84
3.895147392,0,1526.08
3.900952381,0,1535.86
3.906757370,0,1547.02
3.912562358,0,1559.09
3.918367347,0,1571.14
3.924172336,0,1582.41
3.929977324,0,1592.88
3.935782313,0,1602.21
3.941587302,0,1611.08
3.947392290,0,1619.79
3.953197279,0,1629.02
3.959002268,0,1638.21
3.964807256,0,1643.81
3.970612245,0,1649.48
3.976417234,0,1654.8
3.982222222,0,1659.44
3.988027211,0,1664.14
3.993832200,0,1667.28
3.999637188,0,1670.91
4.005442177,0,1674.05
4.011247166,0,1675.32
4.017052154,0,1674.08
4.022857143,0,1670.95
4.028662132,0,1665.99
4.034467120,0,1659.69
4.040272109,0,1651.06
4.046077098,0,1639.24
4.051882086,0,1621.37
4.057687075,0,1602.45
4.063492063,0,1582.65
4.069297052,0,1563.64
4.075102041,0,1546.44
4.080907029,0,1531.16
4.086712018,0,1518.13
4.092517007,0,1507.56
4.098321995,0,1499.92
4.104126984,0,1501.14
4.109931973,0,1511.84
4.115736961,0,1530.14
4.121541950,0,1557.64
4.127346939,0,1596.03
4.133151927,0,1646.32
4.138956916,0,1706.98
4.144761905,0,1779.31
4.150566893,0,1866.85
4.156371882,0,1972.06
4.162176871,0,2093.95
4.167981859,0,2230.99
4.173786848,0,2380.58
4.179591837,0,2538.13
4.185396825,0,2697.53
4.191201814,0,2848.4
4.197006803,0,2975.43
4.202811791,0,3059.7
4.208616780,0,3120.1
4.214421769,0,3165.41
4.220226757,0,3195.91
4.226031746,0,3213.08
4.231836735,0,3219.9
4.237641723,0,3220.08
4.243446712,0,3218.45
4.249251701,0,3220.22
4.255056689,0,3225.47
4.260861678,0,3232.39
4.266666667,0,3235.52
4.272471655,0,3233.89
4.278276644,0,3227.82
4.284081633,0,3208.05
4.289886621,0,3177.36
4.295691610,0,3139.87
4.301496599,0,3098.49
4.307301587,0,3056.58
4.313106576,0,3015.32
4.318911565,0,2976.27
4.324716553,0,2941.02
4.330521542,0,2909.13
4.336326531,0,2879.59
4.342131519,0,2850.86
4.347936508,0,2823.79
4.353741497,0,2798.7
4.359546485,0,2775.49
4.365351474,0,2754.36
4.371156463,0,2735.46
4.376961451,0,2719.29
4.382766440,0,2705.97
4.388571429,0,2696.26
4.394376417,0,2692.68
4.400181406,0,2699.9
4.405986395,0,2728.33
4.411791383,0,2809.21
4.417596372,0,3057.17
4.423401361,0,3296.02
4.429206349,0,3440.24

TIME,DURATION,VALUE
0.000000000,0,3490.54
0.005804989,0,3506.38
0.011609977,0,3518.24
0.017414966,0,3526.29
0.023219955,0,3530.26
0.029024943,0,3530.17
0.034829932,0,3525.89
0.040634921,0,3517.97
0.046439909,0,3506.49
0.052244898,0,3490.1
0.058049887,0,3467.29
0.063854875,0,3434.9
0.069659864,0,3387.82
0.075464853,0,3318.98
0.081269841,0,3230.54
0.087074830,0,3124.88
0.092879819,0,3006.56
0.098684807,0,2882.45
0.104489796,0,2758.87
0.110294785,0,2642.12
0.116099773,0,2537.36
0.121904762,0,2446.24
0.127709751,0,2368.99
0.133514739,0,2303.6
0.139319728,0,2248.97
0.145124717,0,2204.01
0.150929705,0,2167.32
0.156734694,0,2139.05
0.162539683,0,2118.84
0.168344671,0,2104.71
0.174149660,0,2097.67
0.179954649,0,2096.46
0.185759637,0,2097.07
0.191564626,0,2093.31
0.197369615,0,2083.3
0.203174603,0,2071.12
0.208979592,0,2057.13
0.214784580,0,2034.93
0.220589569,0,2005.77
0.226394558,0,1977.03
0.232199546,0,1949.93
0.238004535,0,1925.92
0.243809524,0,1905.94
0.249614512,0,1891.17
0.255419501,0,1881.34
0.261224490,0,1877.15
0.267029478,0,1879.74
0.272834467,0,1889.3
0.278639456,0,1905.81
0.284444444,0,1929.6
0.290249433,0,1961.51
0.296054422,0,2002.68
0.301859410,0,2053.61
0.307664399,0,2115.93
0.313469388,0,2190.38
0.319274376,0,2274.29
0.325079365,0,2365.64
0.330884354,0,2459.8
0.336689342,0,2550
0.342494331,0,2627.72
0.348299320,0,2689.84
0.354104308,0,2731.17
0.359909297,0,2751.33
0.365714286,0,2757.52
0.371519274,0,2757.99
0.377324263,0,2747.97
0.383129252,0,2720.98
0.388934240,0,2673.27
0.394739229,0,2600.59
0.400544218,0,2515.11
0.406349206,0,2431.97
0.412154195,0,2355.15
0.417959184,0,2288.7
0.423764172,0,2234.42
0.429569161,0,2191.35
0.435374150,0,2156.82
0.441179138,0,2128.81
0.446984127,0,2105.96
0.452789116,0,2086.78
0.458594104,0,2070.56
0.464399093,0,2056.66
0.470204082,0,2044.99
0.476009070,0,2034.69
0.481814059,0,2025.31
0.487619048,0,2016.13
0.493424036,0,2005.98
0.499229025,0,1992.75
0.505034014,0,1974.45
0.510839002,0,1946.64
0.516643991,0,1914.45
0.522448980,0,1880.87
0.528253968,0,1849.81
0.534058957,0,1825.65
0.539863946,0,1809.51
0.545668934,0,1802.43
0.551473923,0,1803.07
0.557278912,0,1809.3
0.563083900,0,1819.34
0.568888889,0,1832.55
0.574693878,0,1847.97
0.580498866,0,1861.5
0.586303855,0,1874.93
0.592108844,0,1887.46
0.597913832,0,1899.69
0.603718821,0,1909.8
0.609523810,0,1916.15
0.615328798,0,1918.29
0.621133787,0,1915.94
0.626938776,0,1909.38
0.632743764,0,1900.59
0.638548753,0,1890.72
0.644353741,0,1876.83
0.650158730,0,1852.92
0.655963719,0,1822.14
0.661768707,0,1789.56
0.667573696,0,1754.98
0.673378685,0,1721.22
0.679183673,0,1692.53
0.684988662,0,1668.61
0.690793651,0,1648.89
0.696598639,0,1633.6
0.702403628,0,1622.03
0.708208617,0,1613.07
0.714013605,0,1607.47
0.719818594,0,1604.53
0.725623583,0,1604.42
0.731428571,0,1607.42
0.737233560,0,1614.1
0.743038549,0,1623.71
0.748843537,0,1636.36
0.754648526,0,1652.65
0.760453515,0,1672.67
0.766258503,0,1696.21
0.772063492,0,1723.19
0.777868481,0,1750.38
0.783673469,0,1775.35
0.789478458,0,1799.46
0.795283447,0,1823.42
0.801088435,0,1850.55
0.806893424,0,1878.87
0.812698413,0,1905.49
0.818503401,0,1928.51
0.824308390,0,1946.06
0.830113379,0,1958.72
0.835918367,0,1968.55
0.841723356,0,1971.85
0.847528345,0,1964.66
0.853333333,0,1957.6
0.859138322,0,1950.46
0.864943311,0,1943.98
0.870748299,0,1936.7
0.876553288,0,1928.17
0.882358277,0,1917.99
0.888163265,0,1906.03
0.893968254,0,1892.53
0.899773243,0,1877.94
0.905578231,0,1861.76
0.911383220,0,1841.21
0.917188209,0,1819.93
0.922993197,0,1797.59
0.928798186,0,1775.3
0.934603175,0,1757
0.940408163,0,1744.42
0.946213152,0,1737.56
0.952018141,0,1734.93
0.957823129,0,1734.68
0.963628118,0,1736.74
0.969433107,0,1741.48
0.975238095,0,1748.04
0.981043084,0,1755.62
0.986848073,0,1763.57
0.992653061,0,1771.61
0.998458050,0,1780.44
1.004263039,0,1790.47
1.010068027,0,1801.41
1.015873016,0,1812.88
1.021678005,0,1826.3
1.027482993,0,1841.76
1.033287982,0,1859.13
1.039092971,0,1875.25
1.044897959,0,1886.81
1.050702948,0,1895.11
1.056507937,0,1902.01
1.062312925,0,1905.04
1.068117914,0,1907.46
1.073922902,0,1910.7
1.079727891,0,1914.97
1.085532880,0,1920.87
1.091337868,0,1927.79
1.097142857,0,1935.58
1.102947846,0,1943.19
1.108752834,0,1950.82
1.114557823,0,1959.54
1.120362812,0,1969.3
1.126167800,0,1979.06
1.131972789,0,1986.4
1.137777778,0,1993.07
1.143582766,0,2000.87
1.149387755,0,2011.18
1.155192744,0,2021.16
1.160997732,0,2025.45
1.166802721,0,2011.66
1.172607710,0,1978.05
1.178412698,0,1931.7
1.184217687,0,1880.64
1.190022676,0,1833.93
1.195827664,0,1792.74
1.201632653,0,1754.93
1.207437642,0,1725.36
1.213242630,0,1704.39
1.219047619,0,1691.94
1.224852608,0,1687.57
1.230657596,0,1691.75
1.236462585,0,1705.75
1.242267574,0,1731
1.248072562,0,1767.09
1.253877551,0,1818.4
1.259682540,0,1892.09
1.265487528,0,1986.11
1.271292517,0,2084.1
1.277097506,0,2159.46
1.282902494,0,2212.09
1.288707483,0,2253.06
1.294512472,0,2286.66
1.300317460,0,2315.31
1.306122449,0,2338.68
1.311927438,0,2357.15
1.317732426,0,2371.76
1.323537415,0,2383.25
1.329342404,0,2392.1
1.335147392,0,2398.44
1.340952381,0,2402.67
1.346757370,0,2405.23
1.352562358,0,2406.05
1.358367347,0,2404.81
1.364172336,0,2400.65
1.369977324,0,2394.71
1.375782313,0,2385.82
1.381587302,0,2372.66
1.387392290,0,2355.88
1.393197279,0,2335.09
1.399002268,0,2308.99
1.404807256,0,2279.78
1.410612245,0,2247.87
1.416417234,0,2215.09
1.422222222,0,2183.1
1.428027211,0,2147.7
1.433832200,0,2112.13
1.439637188,0,2078.7
1.445442177,0,2045.31
1.451247166,0,2015.3
1.457052154,0,1990.39
1.462857143,0,1971.28
1.468662132,0,1957.82
1.474467120,0,1949.55
1.480272109,0,1947.51
1.486077098,0,1952.68
1.491882086,0,1963.62
1.497687075,0,1979.04
1.503492063,0,1998.11
1.509297052,0,2019.45
1.515102041,0,2037.34
1.520907029,0,2050.4
1.526712018,0,2060.26
1.532517007,0,2062.48
1.538321995,0,2055.35
1.544126984,0,2029.79
1.549931973,0,1975.92
1.555736961,0,1899.05
1.561541950,0,1817.97
1.567346939,0,1745.2
1.573151927,0,1686.49
1.578956916,0,1636.76
1.584761905,0,1590.63
1.590566893,0,1548.69
1.596371882,0,1513.08
1.602176871,0,1482.83
1.607981859,0,1456.72
1.613786848,0,1432.98
1.619591837,0,1410.82
1.625396825,0,1390.1
1.631201814,0,1370.81
1.637006803,0,1353.43
1.642811791,0,1336.04
1.648616780,0,1318.82
1.654421769,0,1306.03
1.660226757,0,1297.8
1.666031746,0,1295.83
1.671836735,0,1299.87
1.677641723,0,1310.18
1.683446712,0,1324.58
1.689251701,0,1339.56
1.695056689,0,1353.14
1.700861678,0,1362.54
1.706666667,0,1366.62
1.712471655,0,1364.82
1.718276644,0,1359.9
1.724081633,0,1353.64
1.729886621,0,1346.92
1.735691610,0,1340.4
1.741496599,0,1334.48
1.747301587,0,1327.52
1.753106576,0,1312.71
1.758911565,0,1296.57
1.764716553,0,1281.02
1.770521542,0,1266.34
1.776326531,0,1253.3
1.782131519,0,1241.76
1.787936508,0,1231.98
1.793741497,0,1223.82
1.799546485,0,1217.44
